feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,Best Performance
-0.3202402619931979,-0.17769209375602077,0.06884489318451477,-0.10803426473825166,-0.14226437814859386,-0.12074102257415682,-0.1220460345095312,0.09030628389944682,-0.07544605650870215,-0.16053916817002756,0.009766722661075374,0.1543023758032122,
-0.34626772367740394,-0.37880128917164946,0.22383449548762357,-0.04342817730666518,-0.04333779756690097,-0.01850314601630869,-0.16601039852406033,0.25534726860941215,0.05035249588071074,-0.19335986897094662,-0.2961192226804149,-0.08637347975375222,
0.6349058309514609,-0.5634233008994531,0.4660984278028467,-0.02423333562327631,-0.3453261067293828,0.13326773888954174,-0.13332860973751895,0.1363983773122964,-0.11893680289149365,-0.12127878544447936,-0.012381939792859398,-0.04066705304704649,
-0.32561034666385935,-0.4536267300203106,0.22361248980358578,-0.03311587211082046,-0.22543153935993487,-0.018436367168218885,-0.1652115859875089,0.1741008752767859,-0.13021974761459165,0.3841284697633257,0.3061629646668703,-0.2197318775481094,
-0.2496981288821641,0.7001874742889358,0.5582939838398502,0.1497477368407454,-0.04101387753054908,-0.10123738515994904,-0.1160223535209275,0.07928761613534263,0.14426608280293382,-0.18826953059546125,-0.2838834752049189,-0.149243076166706,
0.6597032504746684,-0.36432077730873696,0.277728493948381,-0.09549705415112693,0.013853147666554558,-0.2906671640801726,-0.2086553182546457,0.1885373770297054,0.0766525942757982,-0.22357462204474884,-0.10741810783435758,-0.020341348528007525,
-0.23534485108382175,0.7068275235768481,0.536435669170728,0.1440578899263659,-0.18276379970499199,-0.11671255673072835,-0.08702943878218705,0.13636576953558904,0.04947470990906229,-0.17883812957676432,0.0020044494626691653,0.15208736128648853,
-0.3337236255329438,-0.010798194897771727,-0.029291460401988035,-0.1532802268069659,-0.14286593595928146,-0.11571304556624662,-0.08176986016044908,-0.16649424892526773,-0.04305773461931972,-0.012467308392139118,0.022945945210602565,0.08165257499659583,
-0.2695453507844831,-0.14844022857817304,-0.2620863085872865,0.30283667548688065,0.12097190666870519,-0.3826870157418594,-0.19175756904837937,0.0821754369119796,0.14059520261338943,0.19804112801794602,-0.1313385323264421,0.17853122873802435,
-0.23221328549966552,0.27339635570930365,-0.35396389702704295,-0.3344995448498133,-0.0151119236188176,0.15901627746683758,0.03354963868282435,-0.08721580732815834,-0.020549712578483644,-0.20290662584028954,-0.05285808154603345,-0.12696346906195866,
0.741047624103989,0.004577014951821542,-0.24007886734906658,-0.3583156967318379,0.12953112847472334,-0.10429783338962456,-0.054560279403249305,-0.0015042634724657738,0.11133908808812344,0.04520278470421196,-0.12086390030580584,-0.11034467235258284,
0.6769112752008286,-0.6148014950822183,0.3339814699210621,-0.07919447182964884,-0.16112520837243025,-0.04339164855130057,-0.17848126943801543,0.037363572636837476,-0.04994431256481484,0.3847512128317368,-0.37955561427106776,0.12247740625313419,
0.7171884236078893,-0.05365792199611727,-0.44871053918903336,0.6366379724063889,-0.31545048282501537,0.011699653161160936,0.022506913988612542,-0.6255981545751992,0.16564643855235217,0.054217922099137617,0.010158680144142118,0.12455228472913119,
0.7159514654294931,0.06643116734244313,-0.21272354980260555,-0.3818762151263123,-0.2339509146301672,0.2093021614323265,0.12879483272333944,-0.11752584710612168,0.2482740803063642,-0.39049819523288354,0.34116650741407895,-0.0653767647516774,
-0.26458469449107236,0.06749393143202559,-0.3943417501467184,0.2312256269617628,-0.025250086121738985,-0.17971532831792802,-0.13763792636560088,-0.3901495192354505,-0.25239086882230277,0.04140115013455897,-0.1758863103401746,-0.1442949844320205,
-0.3210563089112168,0.1321639199377866,-0.16552797358470903,-0.21728513544033948,0.1409515769068131,-0.2766816408417853,-0.11017758111898036,-0.39099792804471184,0.17935712286132144,0.1741159845450856,-0.31320271982694936,-0.19375105035315657,
0.6505168752891005,-0.3034955194362327,0.17345609722636554,-0.1616609600002801,-0.14102154758706242,-0.17446163977144133,-0.07820085503970968,-0.16956363659721224,0.29117364558747993,0.19202439274119443,0.03551773849184839,0.006454403900592135,
0.8288762519946125,0.8507871233990127,0.303165223707153,-0.07852970378586968,-0.09556411098226894,0.07718949859711838,0.025504378312068494,-0.017304868381112552,0.158290680139323,0.07810913966398764,0.01666362684936437,-0.11554533545417843,
-0.2485020246609555,0.12365714039629885,-0.3234631781274003,-0.3287560273679406,-0.042726667883334214,0.26855247818867045,0.05189227374042968,-0.1583513361434332,0.05442326156970426,0.10498675780726495,-0.18004618723694107,-0.23841523628358316,
0.7286388441910276,-0.1948071657457314,0.008241993230211204,-0.26006340777285336,-0.03018792038860546,0.1577953039657477,-0.026308902363108393,0.24426643325476938,0.16933097797282237,-0.24932324967035208,-0.1265791722122605,-0.08841623049380755,
0.8256318756337163,-0.21418450400561218,-0.10619332603109369,-0.3093652657660695,-0.07934667298463802,0.43684748430183407,-0.0064254370542801515,0.5835982983217213,-0.1438827652040264,0.34324509878952275,0.2719281491141704,-0.24806930278101452,
0.8343363837992578,0.13054115038593003,-0.3739344382355517,-0.44025222509831385,0.00036163538262884464,0.3476253746301329,0.08125074098628877,0.22609410370624314,-0.03979097970551072,0.09566168055815688,-0.14287046912734402,0.14528231267533107,
-0.15292853958046582,1.0448045342074712,0.12116472413026032,-0.06260440299329621,-0.032028977881181,0.06168714450475735,-0.0009371935029140997,0.10816769427360397,-0.05099970117566718,-0.07600702366074841,0.09816110162275887,-0.1602752417933723,
-0.222792413168801,-0.054856251701716416,-0.17120444200098722,-0.22485098773779733,0.10321706870434727,-0.0232618919384556,-0.09066425242361904,0.4460946720080387,0.05623516495674362,0.09981628939203659,-0.05948462735395938,0.1887327279442756,
0.8214757428504101,-0.06499706371800774,-0.2808566047423265,-0.40708685955433827,-0.06182788290494843,0.3905452972146537,0.08034151185688658,0.4656841930445023,0.05889547962779436,-0.04024330063617406,0.1749270434245122,-0.004768095470384958,
0.7472087163452457,-0.3618597061725005,-0.34542301120963514,0.7127136072950279,-0.06255072882173063,-0.33701165680085365,-0.1670519129411132,-0.019021411358212156,0.17707746933836255,0.1808705610495699,0.1949495919224392,0.12728777679627334,
-0.30242419983328356,-0.14725653492914315,-0.034662673592188054,-0.11874780362902422,0.12342798938001892,-0.4664434814988045,-0.2848293144658016,0.23806251890276614,-0.3732345696239694,-0.08348380077206166,-0.09576784471836196,0.14545570393823798,
0.6592843487492314,-0.16270743911197685,0.02584130962065218,-0.21235301406410104,-0.08561071357343177,-0.3162505343448855,-0.14557803754348717,-0.16699571133202268,-0.1448275541758541,-0.2171257359279873,0.008998984739993339,0.06304537778534346,
-0.33561493293996664,-0.2636417842394739,0.16458314811943014,-0.06230095337490774,-0.004278066354570564,-0.15469092720897187,-0.1763073300348427,0.25674528727186313,0.08967642008500176,-0.1746723444316724,-0.03456539927836197,-0.0802014440135716,
-0.32688566825474935,-0.13281319336506875,0.023924739667814898,-0.13109450428485867,0.04005627911993859,-0.24401281507703348,-0.1520180839510663,0.06872315394780328,0.13067404090089813,-0.12123945475711614,0.08241739986158181,-0.24296941432720667,
-0.3214656715129069,-0.18684885180809754,0.113767069552197,-0.06808938566887648,0.026603340260808836,-0.24158853773206693,-0.20884004457634647,0.13522415031636992,-0.0731866612829237,0.1309007725493328,-0.10084434342448101,-0.0055743823509586295,
-0.21001484218929622,0.7529643690212138,0.46782853145956793,0.1387314463388137,-0.16854541372468415,-0.22086199042525614,-0.18016316741477356,0.08306394342337062,-0.4246629648043729,-0.04534702156906532,0.04776304858339989,0.11473085658964419,
0.6579682652377512,-0.3820763680666302,0.2085664265567129,-0.14527333607657403,-0.18323873508300192,-0.0647247912416294,-0.13561782980898932,-0.15771425622812144,-0.1284020484149243,-0.059430476148584606,-0.08111091235539838,-0.26337124007683566,
0.8273092450371898,0.5620561716884799,0.1327271014222556,0.9792369175926848,-0.040244182884281235,-0.3886241798186436,-0.18379880322457012,0.05436712873017825,0.17892585965763855,0.08050752501660784,0.20666823332612883,-0.05587105476050427,
-0.24407570850557478,0.16209506517315408,-0.3234769777308435,-0.3192725146673249,0.0823795942725565,0.08037556288192813,0.01607949176564328,0.038639638346946135,0.23820118539720778,0.020198885419461264,-0.039817093490728935,-0.12806554367970815,
0.8258180532646903,0.2909200995308955,-0.5088693371013038,-0.5047113365131305,-0.025126998999725758,0.36668836093434964,0.11250081477137054,-0.05202453431965887,-0.15849124000128903,0.11890701671417273,-0.04929416817675231,-0.06302554915480207,
-0.32081694238325953,-0.004095015331452166,-0.025462125060445023,-0.15417708143582606,-0.14671909064685223,-0.09635079450460197,-0.08641769893179138,-0.12151920473317843,-0.12981763907009783,-0.26497413057001173,-0.12624952302640752,0.19092692130645947,
0.7322047086115545,-0.18332403216092305,0.10022798480437885,-0.22738736257234798,-0.26906609441852913,0.4172491671215819,0.05107565635520143,0.11762001448912057,0.04659199439801999,-0.2532733758567617,-0.17756762333179013,0.10073249113827269,
-0.3312126899814679,-0.40520628903973266,0.30030958996574075,-0.026657597842427414,-0.3881032203546341,0.31532407832062737,-0.048138488785767396,0.09499561165463218,-0.10413164218821806,-0.20484659721496631,-0.31482560805349047,0.2329839192620885,
0.6588413866256134,-0.06854261421394416,-0.010604618260075544,-0.23797509747248707,0.051365620292368366,-0.416129105762038,-0.11478223605877462,-0.20301607557455967,0.2957379855946696,-0.11847697793575508,0.0698007067771369,-0.031036167363977227,
-0.28844057004853746,-0.4131915796554809,0.167656712998976,-0.05824944694826123,-0.12850741282397884,-0.1030072744846183,-0.1898374640904096,0.07669724397709932,-0.21066547095776694,0.5713854121169879,0.08512196941220045,-0.28649248591609056,
-0.14277777600947925,1.0340675921201525,0.10664618697461119,-0.05928796768780986,0.014766021271646945,-0.003046586150943629,-0.030763380124951986,0.11132084130231654,-0.11942125545177738,0.06163110108671215,-0.06946156651898551,-0.01065943122127017,
-0.33968206896158765,-0.13757787726487833,0.0454157792343799,-0.13199097109122457,-0.09624541330433208,-0.08967127450413882,-0.08240447848989735,-0.004019519749013729,0.13521480559160712,-0.18628356277649707,-0.016054220247833043,-0.050386929453872624,
0.6366591749182935,-0.19129079466207172,0.14682201700718364,-0.17020808105507804,-0.18318634875138787,-0.14694046181604406,-0.0896751004619716,-0.0997074109593753,0.022259937415894583,-0.4204449333695024,-0.0030428659560294315,0.12259479004543267,
-0.274168976364301,-0.44257569157295856,-0.14128109858247498,0.8552262348131289,-0.36173474747365786,0.25300612653598653,0.004538318044460529,0.183575075049936,0.5125609845839292,-0.05043431294406163,0.11797280146699086,0.26183306497467446,
-0.31792857789731177,0.031752432866318306,-0.05327324540462961,-0.1640785341593384,-0.2061375346818507,-0.06398182280866814,-0.10342756908254436,-0.1508782356118252,-0.4385678405181264,-0.5039242841984469,-0.092050932665031,0.1048920426489698,
-0.3283959337009555,-0.3206224946360208,0.18976921448717743,-0.04976261985816175,-0.03797736677824987,-0.19633429782535958,-0.1359951212312599,0.3043757840643563,0.35091122153627646,0.18527874814367348,0.032959036484343326,0.252825513150657,
-0.22451410789590637,0.0831752131295063,-0.32348939291756923,-0.3135257771354861,-0.038721350791664395,0.1334087666539755,0.008859287017083346,0.03303627833711764,-0.04998222148004754,0.10229683874381658,-0.10594235648225017,0.09888075928924138,
-0.22723516710332575,0.31221182961652655,-0.4821877255380107,-0.3873730901259698,0.042748186792679346,-0.005014266756292358,0.045488513192682226,-0.1723777519114064,0.15270156588971096,0.1897803171555505,0.14153253026173995,-0.038760167729369355,
-0.307128711586731,-0.29684184104027583,0.014238739944005489,0.3921092842709191,-0.4210467976516655,0.24930003017442523,-0.03338880192850124,-0.03333342717635485,0.0012708471421329088,-0.02478655933999571,0.30708310120833376,-0.14787738240828688,
-0.3142410459330574,-0.36838097128962116,0.2322384252811114,-0.038672925347117006,-0.14170134877372528,0.04844151337690982,-0.15144294441762438,0.045416303318448155,-0.05574042336934342,0.2412828195678026,-0.13854200189106652,-0.24301033343753548,
-0.294691231337395,0.11700410849929203,-0.22598358989216472,-0.23806719349119698,-0.025245288514724948,-0.25609923162257153,-0.10287112624623392,-0.4296485149972588,-0.16955542015650538,0.1955579348442023,-0.20020460524404468,0.08327944270983866,
-0.23760067345917946,-0.02001082008028964,-0.15681048328649053,-0.22676458823862283,-0.012242459468164463,0.18133190100288718,-0.07816101318077653,0.2564191872284049,-0.2763726291841108,-0.14597952911240478,-0.14676611359888772,-0.1521094173989823,
-0.3270124337693099,-0.3433219190239395,0.21779654483205105,-0.025652721642058285,-0.1646132992791584,-0.08255962554660826,-0.18895560117781238,0.2978042617815656,-0.236894240813024,-0.06537066198276774,-0.011691785421511613,0.16729551642421914,
0.8410785954382126,-0.2354453112673958,-0.16436293904434615,-0.3465426854984522,-0.0038273557589588027,0.42221541065749174,0.011247501049654043,0.570668301058409,-0.021610980086916934,0.28165153098211093,-0.07805307195561204,-0.06017359181425917,
-0.19760487391663611,0.12174469553093953,-0.5431109549057163,0.1275321404107136,0.02573133229791759,0.08449261894882779,0.035908723770272044,0.053212261250633386,0.3391994114217006,0.1791644259017495,0.07048186232167368,0.062894909386899,
-0.33700456939045925,-0.22763140200838497,0.15528771411212391,-0.09104905632637299,-0.15609830314592246,0.015640962460675076,-0.06579941194390426,0.06021102864739747,0.24572398162703943,-0.1541595249105122,0.06831707085368005,-0.15631949784021948,
-0.3428043911270554,-0.1992283645313696,0.14057827870027162,-0.09746317308892834,-0.06289715318563999,-0.09901009974982337,-0.07507297350178462,0.20460961086416327,0.43807343788958614,-0.36822747414622187,0.1540897128811205,-0.08832500079261948,
-0.3152307623661952,-0.30091967980280154,0.14009698781641344,-0.06341863831572511,-0.13663347975995283,-0.09759574300113966,-0.19490555224098402,0.1931257317875198,-0.31068843581790406,-0.08963782315080346,-0.06644609663669965,0.09898223267751682,
0.7875864487942631,0.1407278282859781,-0.529385403126014,0.057938469627362564,-0.05541315133717917,-0.03277805619288964,-0.019766828232630047,-0.11874691035942786,-0.1403691579490397,-0.18981748645024835,0.19276612924798284,-0.0050197278412573865,
-0.26079238589824627,0.7292808420119893,0.5226049483853598,0.12793903701909193,-0.0920859384021673,-0.08627038715359321,-0.057910774676571485,-0.037088632215193505,0.32067124761339777,0.05353038696281184,-0.16063776741961952,-0.10050004499050119,
-0.26470973510221235,0.20808927986941128,-0.2676148556335732,-0.31077767181764343,-0.11776684091061683,0.3040381301845387,0.10501780895727622,-0.054531699953603456,0.2248889876949678,-0.23165295496426652,0.06375276632459169,-0.14509261546273935,
-0.3349835310596868,-0.14291743732201187,0.08072563308992668,-0.12554216006263627,-0.10615099276165789,0.0902095571674329,-0.056384375942425465,-0.24466999712990586,0.12272141452100166,0.008182665843750936,-0.4915633366185811,-0.11416239263324082,
0.657289984792394,-0.5341991417657608,0.3407270780998065,-0.07489867594199894,-0.41232516694379895,0.0023412893826238045,-0.13538568325010922,0.027474561058582224,-0.3070314371925052,0.16393914862647618,0.4951980596222087,-0.22571310329941277,
