job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal,Best Performance
0.485184024183609,0.42857142857142855,0.9585987401919944,0.612372435695795,0.0,0.0,0.4705882352941178,1.0,0.4,0.6000000000000001,0.6494252873563218,0.4736842105263158,0.375,0.33333333333333337,0.33333333333333337,0.0,0.7777777777777777,0.0,0.7749999999999999,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.353553390593274,0.5,1.0,0.32352941176470584,1.0,0.4,0.8,0.5172413793103448,0.15789473684210525,0.125,0.33333333333333337,0.33333333333333337,0.0,0.2222222222222222,0.0,0.6724166666666666,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.353553390593274,0.5,1.0,0.17647058823529416,0.0,0.0,0.6000000000000001,0.5862068965517242,0.21052631578947367,0.25,0.33333333333333337,0.16666666666666666,0.0,0.6666666666666666,0.0,0.7306666666666667,0.0,
0.46068485848565005,0.2857142857142857,0.4821289250586569,0.7778174593052,0.0,1.0,0.3529411764705883,1.0,0.0,0.8,0.5057471264367814,0.3421052631578947,0.375,0.16666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.5,0.3465,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.612372435695795,0.0,1.0,0.17647058823529416,1.0,0.0,0.8,0.7241379310344827,0.18421052631578946,0.25,0.16666666666666666,0.16666666666666666,0.0,0.5555555555555556,0.0,0.7105833333333332,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.6763874629234351,0.0,1.0,0.2058823529411765,1.0,0.0,0.8,0.35632183908045945,0.13157894736842105,0.0,0.16666666666666666,0.33333333333333337,0.0,0.3333333333333333,0.0,0.3470833333333333,0.0,
0.46068485848565005,0.2857142857142857,0.4821289250586569,0.8774964387392099,1.0,0.0,0.1470588235294118,0.0,0.0,0.6000000000000001,0.8793103448275863,0.18421052631578946,0.125,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.30350000000000005,0.0,
0.6293057440715908,0.2857142857142857,0.6832525697926075,0.612372435695795,0.0,0.0,0.32352941176470584,1.0,0.6000000000000001,0.6000000000000001,0.7298850574712643,0.368421052631579,0.625,0.5,0.5,0.0,0.0,0.0,0.35391666666666666,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.612372435695795,0.5,1.0,0.2352941176470589,1.0,0.2,0.8,0.5632183908045976,0.21052631578947367,0.25,0.33333333333333337,0.16666666666666666,0.0,0.5555555555555556,0.5,0.43725,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.4795831523312721,0.5,0.0,0.32352941176470584,1.0,0.2,0.8,0.5862068965517242,0.3157894736842105,0.625,0.33333333333333337,0.16666666666666666,0.0,0.0,0.0,0.34908333333333336,0.0,
0.3214951286715413,0.2857142857142857,0.31610948047757903,0.353553390593274,0.0,1.0,0.411764705882353,1.0,0.2,0.8,0.3620689655172413,0.368421052631579,0.625,0.6666666666666666,0.5,0.0,0.0,0.5,0.78575,0.0,
0.8248838303176047,0.2857142857142857,0.9165295888238064,0.353553390593274,0.0,1.0,0.32352941176470584,1.0,0.2,0.8,0.5919540229885056,0.2894736842105263,0.375,0.5,0.5,0.0,0.3333333333333333,0.0,0.38475,0.0,
0.485184024183609,0.42857142857142855,0.5113504623610641,0.353553390593274,0.0,0.0,0.7352941176470589,1.0,0.4,0.6000000000000001,0.5689655172413792,0.3947368421052632,0.375,0.33333333333333337,1.0,0.0,0.8888888888888888,0.0,0.4823333333333333,0.0,
0.3214951286715413,0.2857142857142857,0.31610948047757903,0.612372435695795,0.0,1.0,0.4411764705882353,1.0,0.2,0.8,0.5632183908045976,0.3421052631578947,0.5,0.5,0.33333333333333337,0.0,0.6666666666666666,0.0,0.49025,0.0,
0.46068485848565005,0.2857142857142857,0.4821289250586569,0.20615528128088295,0.0,0.0,0.2941176470588236,1.0,0.0,0.8,0.6896551724137929,0.2894736842105263,0.5,0.5,0.33333333333333337,0.0,0.4444444444444444,0.0,0.5306666666666667,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.353553390593274,0.0,1.0,0.38235294117647056,1.0,0.2,0.8,0.5632183908045976,0.3157894736842105,0.5,0.5,0.33333333333333337,0.0,0.4444444444444444,0.0,0.38716666666666666,0.0,
0.6293057440715908,0.2857142857142857,0.6832525697926075,0.324037034920393,0.0,1.0,0.3529411764705883,1.0,0.4,0.8,0.2931034482758619,0.3157894736842105,0.5,0.6666666666666666,0.33333333333333337,0.0,0.4444444444444444,0.0,0.8924999999999998,0.0,
0.485184024183609,0.42857142857142855,0.6832525697926075,0.353553390593274,0.0,0.0,0.5,1.0,0.2,0.8,0.5229885057471262,0.4473684210526315,0.375,0.8333333333333334,0.8333333333333334,0.0,0.2222222222222222,0.0,0.7101666666666666,0.0,
0.485184024183609,0.42857142857142855,0.6832525697926075,0.612372435695795,0.0,1.0,0.5294117647058825,1.0,0.6000000000000001,0.8,0.4712643678160919,0.42105263157894735,0.375,0.33333333333333337,1.0,0.0,0.4444444444444444,0.0,0.4779166666666666,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.353553390593274,0.0,1.0,0.2058823529411765,0.0,0.0,0.8,0.5574712643678159,0.21052631578947367,0.375,0.33333333333333337,0.16666666666666666,0.0,0.3333333333333333,0.0,0.79725,0.0,
0.6293057440715908,0.2857142857142857,0.6832525697926075,0.353553390593274,0.0,0.0,0.3529411764705883,1.0,0.0,0.6000000000000001,0.7241379310344827,0.3421052631578947,0.5,0.5,0.5,0.0,0.6666666666666666,0.0,0.7108333333333333,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.353553390593274,0.0,1.0,0.26470588235294124,0.0,0.0,0.6000000000000001,0.6839080459770115,0.2894736842105263,0.375,0.5,0.16666666666666666,0.0,0.3333333333333333,0.0,0.3625833333333333,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.5590169943749499,0.0,1.0,0.38235294117647056,1.0,0.0,0.8,0.34482758620689635,0.3157894736842105,0.25,0.33333333333333337,0.33333333333333337,0.0,0.3333333333333333,0.0,0.4330833333333333,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.790569415042095,0.0,1.0,0.3529411764705883,1.0,0.2,0.8,0.4367816091954022,0.3157894736842105,0.5,0.33333333333333337,0.16666666666666666,0.0,0.7777777777777777,0.5,0.5091666666666665,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.353553390593274,0.5,1.0,0.2352941176470589,1.0,0.0,0.8,0.7183908045977012,0.21052631578947367,0.125,0.16666666666666666,0.16666666666666666,0.0,0.2222222222222222,0.0,0.5149166666666667,0.0,
0.46068485848565005,0.2857142857142857,0.4821289250586569,0.612372435695795,0.5,0.0,0.2941176470588236,1.0,0.2,0.8,0.4712643678160919,0.2368421052631579,0.25,0.16666666666666666,0.16666666666666666,0.0,0.5555555555555556,0.0,0.6331666666666667,0.0,
0.485184024183609,0.7142857142857142,0.5113504623610641,0.9354143466934848,0.0,0.0,0.6764705882352942,1.0,0.6000000000000001,0.8,0.8563218390804597,0.2631578947368421,0.375,1.0,0.33333333333333337,0.0,0.4444444444444444,0.0,0.8384166666666666,0.0,
0.3214951286715413,0.2857142857142857,0.31610948047757903,0.790569415042095,0.0,0.0,0.26470588235294124,1.0,0.0,0.8,0.5287356321839081,0.2631578947368421,0.25,0.16666666666666666,0.33333333333333337,0.0,0.0,1.0,0.3653333333333334,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.20615528128088295,0.5,0.0,0.26470588235294124,1.0,0.2,0.8,0.6551724137931032,0.2368421052631579,0.125,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.18408333333333335,0.0,
0.16940959891075247,0.2857142857142857,0.13470848764983254,0.57662812973354,0.0,1.0,0.2352941176470589,1.0,0.2,0.8,0.6436781609195401,0.21052631578947367,0.125,0.16666666666666666,0.33333333333333337,0.0,0.4444444444444444,0.5,0.6328333333333332,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.854400374531755,0.0,1.0,0.2058823529411765,1.0,0.0,0.8,0.5862068965517242,0.18421052631578946,0.125,0.0,0.16666666666666666,0.0,0.4444444444444444,0.0,0.8450833333333333,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.7778174593052,0.0,0.0,0.38235294117647056,1.0,0.2,0.8,0.7298850574712643,0.368421052631579,0.5,0.16666666666666666,0.5,0.0,0.3333333333333333,0.0,0.4975,0.0,
0.46068485848565005,0.2857142857142857,0.4821289250586569,0.612372435695795,0.5,0.0,0.2058823529411765,0.0,0.0,0.8,0.8275862068965516,0.21052631578947367,0.125,0.16666666666666666,0.33333333333333337,0.0,0.2222222222222222,0.0,0.4859999999999999,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.612372435695795,0.5,1.0,0.26470588235294124,1.0,0.4,0.8,0.4712643678160919,0.2631578947368421,0.125,0.16666666666666666,0.16666666666666666,0.0,0.1111111111111111,0.0,0.706,0.0,
0.6293057440715908,0.2857142857142857,0.6832525697926075,0.324037034920393,0.5,0.0,0.2941176470588236,1.0,0.2,0.8,0.6436781609195401,0.2894736842105263,0.375,0.5,0.33333333333333337,0.0,0.3333333333333333,0.0,0.7045833333333332,0.0,
0.485184024183609,0.42857142857142855,0.6832525697926075,0.5196152422706649,1.0,0.0,0.6764705882352942,1.0,0.2,0.8,0.4022988505747125,0.3947368421052632,0.375,0.33333333333333337,1.0,0.0,0.4444444444444444,0.0,0.5217499999999999,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.612372435695795,1.0,0.0,0.2941176470588236,1.0,0.0,0.8,0.5517241379310345,0.2631578947368421,0.5,0.33333333333333337,0.33333333333333337,0.0,0.3333333333333333,0.0,0.456,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.353553390593274,0.5,1.0,0.2352941176470589,0.0,0.0,0.8,0.482758620689655,0.21052631578947367,0.0,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.0,0.40691666666666665,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.612372435695795,0.5,1.0,0.2941176470588236,1.0,0.2,0.8,0.5632183908045976,0.2894736842105263,0.5,0.5,0.33333333333333337,0.0,0.6666666666666666,0.0,0.4555,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.353553390593274,1.0,0.0,0.26470588235294124,1.0,0.4,0.8,0.5632183908045976,0.2631578947368421,0.5,0.33333333333333337,0.5,0.0,0.3333333333333333,0.0,0.3231666666666667,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.763216876123685,0.0,0.0,0.32352941176470584,1.0,0.4,0.8,0.6839080459770115,0.3157894736842105,0.375,0.33333333333333337,0.5,0.0,0.6666666666666666,1.0,0.3048333333333333,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.353553390593274,0.0,1.0,0.2941176470588236,1.0,0.2,0.6000000000000001,0.2701149425287355,0.2894736842105263,0.5,0.5,0.33333333333333337,0.0,1.0,0.0,0.48975,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.353553390593274,0.0,0.0,0.2058823529411765,1.0,0.2,0.6000000000000001,0.5632183908045976,0.2368421052631579,0.375,0.33333333333333337,0.33333333333333337,0.0,0.5555555555555556,0.0,0.41758333333333336,0.0,
0.6680378380105687,0.2857142857142857,0.729450523706298,0.353553390593274,0.0,1.0,0.3529411764705883,1.0,0.2,0.8,0.4770114942528734,0.21052631578947367,0.375,0.5,0.5,0.0,0.5555555555555556,0.0,0.6863333333333332,0.0,
0.6293057440715908,0.2857142857142857,0.6832525697926075,0.353553390593274,0.0,1.0,0.38235294117647056,1.0,0.2,0.8,0.5402298850574712,0.368421052631579,0.25,0.16666666666666666,0.33333333333333337,0.0,0.5555555555555556,0.0,0.60725,0.0,
0.485184024183609,0.2857142857142857,0.5113504623610641,0.612372435695795,0.0,1.0,0.3529411764705883,1.0,0.0,0.8,0.3965517241379311,0.2894736842105263,0.5,0.33333333333333337,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6668333333333333,0.0,
0.26841590923899417,0.2857142857142857,0.2527989004458664,0.353553390593274,0.0,1.0,0.2941176470588236,0.0,0.0,0.8,0.7183908045977012,0.2368421052631579,0.25,0.5,0.5,0.0,0.5555555555555556,0.0,0.3140833333333333,0.0,
0.485184024183609,0.42857142857142855,0.3707206254818305,0.353553390593274,0.0,0.0,0.4411764705882353,1.0,0.4,0.8,0.7241379310344827,0.42105263157894735,0.375,0.33333333333333337,0.5,0.0,0.3333333333333333,0.0,0.7138333333333332,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.5958187643906501,0.0,0.0,0.2941176470588236,0.0,0.0,0.8,0.6436781609195401,0.2368421052631579,0.25,0.16666666666666666,0.5,0.0,0.6666666666666666,1.0,0.38216666666666665,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.612372435695795,0.5,1.0,0.2058823529411765,1.0,0.2,0.8,0.5632183908045976,0.18421052631578946,0.125,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.0,0.58175,0.0,
0.219705413997058,0.2857142857142857,0.19469914426316734,0.612372435695795,1.0,0.0,0.2352941176470589,1.0,0.0,0.6000000000000001,0.3965517241379311,0.2894736842105263,0.125,0.16666666666666666,0.33333333333333337,0.0,0.2222222222222222,0.0,0.4861666666666667,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.353553390593274,0.0,1.0,0.2941176470588236,1.0,0.0,0.8,0.5632183908045976,0.2894736842105263,0.375,0.5,0.16666666666666666,0.0,0.3333333333333333,0.0,0.4361666666666668,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.353553390593274,0.5,0.0,0.32352941176470584,1.0,0.0,0.6000000000000001,0.8563218390804597,0.2894736842105263,0.5,0.6666666666666666,0.5,0.0,0.0,0.0,0.6191666666666666,0.0,
0.485184024183609,0.42857142857142855,0.5113504623610641,0.353553390593274,0.0,1.0,0.38235294117647056,1.0,0.4,0.6000000000000001,0.7068965517241379,0.3421052631578947,0.625,1.0,0.33333333333333337,0.0,0.0,0.0,0.6495833333333333,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.5958187643906501,0.0,0.0,0.2941176470588236,1.0,0.0,0.8,0.7816091954022988,0.2631578947368421,0.125,0.16666666666666666,0.16666666666666666,0.0,0.5555555555555556,0.0,0.4796666666666667,0.0,
0.485184024183609,0.8571428571428572,0.5113504623610641,0.69282032302755,0.0,1.0,0.8823529411764706,1.0,0.4,0.2,0.5632183908045976,0.8947368421052632,0.375,0.33333333333333337,0.33333333333333337,0.0,0.5555555555555556,0.0,0.62225,0.0,
0.3214951286715413,0.2857142857142857,0.31610948047757903,0.5,0.5,1.0,0.17647058823529416,0.0,0.0,0.8,0.4597701149425286,0.15789473684210525,0.25,0.16666666666666666,0.16666666666666666,0.0,0.4444444444444444,0.0,0.42025,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.353553390593274,0.0,1.0,0.3529411764705883,1.0,0.2,0.6000000000000001,0.4022988505747125,0.3947368421052632,0.375,0.33333333333333337,0.16666666666666666,0.0,0.3333333333333333,0.0,0.5523333333333333,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.25,0.0,0.0,0.2352941176470589,1.0,0.0,0.8,0.5114942528735631,0.2368421052631579,0.375,0.5,0.33333333333333337,0.0,0.3333333333333333,0.0,0.45625,0.0,
0.8601543603884796,0.2857142857142857,0.9585987401919944,0.612372435695795,0.0,1.0,0.32352941176470584,1.0,0.4,0.8,0.6494252873563218,0.2894736842105263,0.625,0.6666666666666666,0.5,0.0,0.0,1.0,0.3568333333333333,0.0,
0.219705413997058,0.2857142857142857,0.19469914426316734,0.0,0.0,1.0,0.26470588235294124,1.0,0.0,0.6000000000000001,0.4712643678160919,0.368421052631579,0.375,0.5,0.16666666666666666,0.0,0.3333333333333333,0.0,0.4031666666666667,0.0,
0.7845001967180947,0.2857142857142857,0.8683617503682657,0.790569415042095,0.0,1.0,0.3529411764705883,1.0,0.2,0.8,0.5747126436781609,0.2894736842105263,0.625,0.5,0.5,0.0,0.5555555555555556,0.0,0.4430833333333333,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.612372435695795,0.5,1.0,0.26470588235294124,1.0,0.4,0.8,0.6379310344827585,0.21052631578947367,0.375,0.33333333333333337,0.16666666666666666,0.0,0.3333333333333333,0.0,0.4116666666666667,0.0,
