job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal,Best Performance
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,2,2,34,1,0.0,4,3.54,9,4.0,2.0,2.0,0.0,5.0,0.0,84.68,0.0,
4,1.15325625946708,3,1.15325625946708,0.707106781186548,1,2,32,0,0.0,4,3.14,9,2.0,2.0,3.0,0.0,5.0,0.0,38.29,0.0,
4,1.22474487139159,3,1.22474487139159,0.707106781186548,2,1,34,1,3.0,4,3.16,12,6.0,4.0,2.0,0.0,0.0,0.0,53.26,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,2,31,1,1.0,4,3.16,7,3.0,2.0,3.0,0.0,3.0,0.0,84.58,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,1,38,1,2.0,3,3.16,17,7.0,5.0,4.0,0.0,0.0,0.0,79.52,0.0,
4,1.3856406460551,3,1.3856406460551,1.47309198626562,2,2,29,1,1.0,3,3.42,7,3.0,2.0,2.0,0.0,3.0,0.0,68.3,0.0,
4,1.22474487139159,3,1.22474487139159,0.707106781186548,2,2,38,1,0.0,4,3.11,13,5.0,3.0,2.0,0.0,0.0,0.0,60.05,0.0,
4,1.4142135623731005,3,1.4142135623731005,1.1180339887498998,2,1,30,1,1.0,4,3.56,9,5.0,3.0,4.0,0.0,2.0,2.0,60.21,0.0,
4,1.0816653826392,3,1.0816653826392,1.8708286933869696,2,1,33,1,0.0,4,3.51,10,4.0,2.0,2.0,0.0,6.0,0.0,79.81,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.15325625946708,1,1,36,1,0.0,4,3.51,14,7.0,4.0,2.0,0.0,4.0,0.0,99.36,0.0,
4,1.3228756555323,3,1.3228756555323,1.22474487139159,1,2,34,1,1.0,4,3.16,9,3.0,2.0,3.0,0.0,4.0,0.0,49.29,0.0,
4,1.15325625946708,3,1.15325625946708,1.6340134638368202,2,2,32,0,0.0,3,3.16,10,3.0,1.0,2.0,0.0,5.0,0.0,51.27,0.0,
4,1.1180339887498998,3,1.1180339887498998,0.707106781186548,1,2,30,0,0.0,4,3.14,7,2.0,2.0,3.0,0.0,0.0,0.0,23.59,0.0,
4,1.1180339887498998,3,1.1180339887498998,0.648074069840786,1,2,32,1,0.0,4,2.85,9,3.0,3.0,3.0,0.0,0.0,0.0,39.63,0.0,
4,1.0816653826392,3,1.0816653826392,1.22474487139159,2,1,35,1,3.0,4,3.16,13,6.0,4.0,3.0,0.0,8.0,0.0,90.35,0.0,
4,1.4422205101856005,3,1.4422205101856005,0.707106781186548,2,1,32,0,0.0,4,3.41,10,4.0,3.0,2.0,0.0,3.0,0.0,91.99,0.0,
4,1.1916375287813,3,1.1916375287813,1.1916375287813,1,1,31,1,1.0,3,3.17,11,5.0,3.0,2.0,0.0,3.0,0.0,62.74,0.0,
4,1.3228756555323,3,1.3228756555323,0.707106781186548,1,2,32,0,0.0,4,3.36,10,3.0,2.0,2.0,0.0,3.0,0.0,108.84,0.0,
4,1.3856406460551,3,1.3856406460551,1.22474487139159,1,2,33,0,0.0,4,3.31,4,4.0,2.0,2.0,0.0,6.0,0.0,77.76,0.0,
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,2,2,34,1,2.0,4,3.26,12,6.0,4.0,2.0,0.0,2.0,2.0,71.79,0.0,
4,1.47309198626562,3,1.47309198626562,0.707106781186548,1,1,36,1,2.0,4,3.41,13,4.0,3.0,4.0,0.0,1.0,1.0,103.19,0.0,
4,1.22474487139159,3,1.22474487139159,1.8708286933869696,3,1,36,1,1.0,4,3.12,13,6.0,3.0,3.0,0.0,5.0,0.0,73.37,0.0,
5,1.31,6,1.31,0.707106781186548,1,2,43,1,2.0,4,3.6,14,5.0,3.0,6.0,0.0,0.0,0.0,64.18,0.0,
4,1.3856406460551,3,1.3856406460551,1.0,2,1,35,1,1.0,4,3.16,13,5.0,2.0,3.0,0.0,5.0,1.0,106.24,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.1180339887498998,1,2,32,1,1.0,4,3.4,9,4.0,2.0,3.0,0.0,2.0,0.0,102.9,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.574456264653803,1,2,33,0,0.0,4,2.84,11,4.0,3.0,2.0,0.0,3.0,1.0,56.67,0.0,
4,1.3856406460551,3,1.3856406460551,0.5,1,1,34,1,2.0,4,3.14,11,6.0,6.0,4.0,0.0,6.0,0.0,70.96,0.0,
4,1.31,4,1.58113883008419,1.22474487139159,1,1,40,1,2.0,3,3.31,19,5.0,3.0,3.0,0.0,7.0,0.0,103.0,0.0,
4,1.3228756555323,3,1.3228756555323,0.707106781186548,2,2,35,1,2.0,4,3.08,7,3.0,3.0,3.0,0.0,2.0,0.0,90.69,0.0,
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,2,2,30,0,0.0,3,3.2,9,4.0,3.0,2.0,0.0,6.0,0.0,97.68,0.0,
4,1.29228479833201,3,1.29228479833201,1.5556349186104,1,2,36,1,0.0,4,3.06,14,5.0,2.0,5.0,0.0,3.0,1.0,51.58,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,1,2,30,1,0.0,4,3.44,8,4.0,2.0,2.0,0.0,5.0,0.0,95.27,0.0,
4,1.22474487139159,3,1.22474487139159,1.3527749258468702,1,2,31,1,0.0,4,2.8,6,2.0,2.0,3.0,0.0,3.0,0.0,51.65,0.0,
4,1.29228479833201,3,1.29228479833201,1.7549928774784198,3,1,29,0,0.0,3,3.71,8,3.0,1.0,5.0,0.0,3.0,2.0,46.42,0.0,
4,1.4142135623731005,3,1.4142135623731005,1.22474487139159,1,1,35,1,3.0,3,3.45,15,7.0,4.0,4.0,0.0,0.0,0.0,52.47,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,2,2,32,1,1.0,4,3.16,9,4.0,3.0,2.0,0.0,5.0,1.0,62.47,0.0,
4,1.2569805089976498,3,1.2569805089976498,0.9591663046625442,2,1,35,1,1.0,4,3.2,13,7.0,3.0,2.0,0.0,0.0,0.0,51.89,0.0,
4,1.1916375287813,3,1.1916375287813,0.707106781186548,1,2,38,1,1.0,4,2.81,15,7.0,5.0,4.0,0.0,0.0,1.0,104.29,0.0,
4,1.5556349186104,3,1.5556349186104,0.707106781186548,1,2,35,1,1.0,4,3.21,12,5.0,4.0,4.0,0.0,3.0,0.0,56.17,0.0,
4,1.31,4,1.31,0.707106781186548,1,1,49,1,2.0,3,3.17,16,5.0,3.0,7.0,0.0,8.0,0.0,67.88,0.0,
4,1.1916375287813,3,1.1916375287813,1.22474487139159,1,2,39,1,1.0,4,3.16,14,6.0,4.0,3.0,0.0,6.0,0.0,68.83,0.0,
4,1.29228479833201,3,1.29228479833201,0.412310562561766,1,1,34,1,0.0,4,3.38,12,6.0,4.0,3.0,0.0,4.0,0.0,73.68,0.0,
4,1.3228756555323,3,1.3228756555323,0.707106781186548,1,2,37,1,1.0,4,3.16,13,6.0,4.0,3.0,0.0,4.0,0.0,56.46,0.0,
4,1.4142135623731005,3,1.4142135623731005,0.648074069840786,1,2,36,1,2.0,4,2.69,13,6.0,5.0,3.0,0.0,4.0,0.0,117.1,0.0,
4,1.31,4,1.4142135623731005,0.707106781186548,1,1,41,1,1.0,4,3.09,18,5.0,6.0,6.0,0.0,2.0,0.0,95.22,0.0,
4,1.31,4,1.4142135623731005,1.22474487139159,1,2,42,1,3.0,4,3.0,17,5.0,3.0,7.0,0.0,4.0,0.0,67.35,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,31,0,0.0,4,3.15,9,5.0,3.0,2.0,0.0,3.0,0.0,105.67,0.0,
4,1.4142135623731005,3,1.4142135623731005,0.707106781186548,1,1,36,1,0.0,3,3.44,14,6.0,4.0,4.0,0.0,6.0,0.0,95.3,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,33,0,0.0,3,3.37,12,5.0,4.0,2.0,0.0,3.0,0.0,53.51,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.1180339887498998,1,2,37,1,0.0,4,2.78,13,4.0,3.0,3.0,0.0,3.0,0.0,61.97,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.58113883008419,1,2,36,1,1.0,4,2.94,13,6.0,3.0,2.0,0.0,7.0,1.0,71.1,0.0,
4,1.22474487139159,3,1.22474487139159,0.707106781186548,2,2,32,1,0.0,4,3.43,9,3.0,2.0,2.0,0.0,2.0,0.0,71.79,0.0,
4,1.29228479833201,3,1.29228479833201,1.22474487139159,2,1,34,1,1.0,4,3.0,10,4.0,2.0,2.0,0.0,5.0,0.0,85.98,0.0,
5,1.31,6,1.31,1.8708286933869696,1,1,47,1,3.0,4,3.67,11,5.0,7.0,3.0,0.0,4.0,0.0,110.61,0.0,
4,1.1916375287813,3,1.1916375287813,1.58113883008419,1,1,33,1,0.0,4,3.1,11,4.0,2.0,3.0,0.0,0.0,2.0,53.84,0.0,
4,1.3856406460551,3,1.3856406460551,0.412310562561766,2,1,33,1,1.0,4,3.32,10,3.0,2.0,2.0,0.0,0.0,0.0,32.09,0.0,
4,1.0816653826392,3,1.0816653826392,1.15325625946708,1,2,32,1,1.0,4,3.3,9,3.0,2.0,3.0,0.0,4.0,1.0,85.94,0.0,
4,1.22474487139159,3,1.22474487139159,1.70880074906351,1,2,31,1,0.0,4,3.2,8,3.0,1.0,2.0,0.0,4.0,0.0,111.41,0.0,
4,1.3856406460551,3,1.3856406460551,1.5556349186104,1,1,37,1,1.0,4,3.45,15,6.0,2.0,4.0,0.0,3.0,0.0,69.7,0.0,
4,1.29228479833201,3,1.29228479833201,1.22474487139159,2,1,31,0,0.0,4,3.62,9,3.0,2.0,3.0,0.0,2.0,0.0,68.32,0.0,
4,1.22474487139159,3,1.22474487139159,1.22474487139159,2,2,33,1,2.0,4,3.0,11,3.0,2.0,2.0,0.0,1.0,0.0,94.72,0.0,
4,1.4142135623731005,3,1.4142135623731005,0.648074069840786,2,1,34,1,1.0,4,3.3,12,5.0,4.0,3.0,0.0,3.0,0.0,94.55,0.0,
4,1.31,4,1.4142135623731005,1.0392304845413298,3,1,47,1,1.0,4,2.88,16,5.0,3.0,7.0,0.0,4.0,0.0,72.61,0.0,
4,1.22474487139159,3,1.22474487139159,1.22474487139159,3,1,34,1,0.0,4,3.14,11,6.0,3.0,3.0,0.0,3.0,0.0,64.72,0.0,
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,2,2,32,0,0.0,4,3.02,9,2.0,2.0,2.0,0.0,3.0,0.0,58.83,0.0,
4,1.3856406460551,3,1.3856406460551,1.22474487139159,2,2,34,1,1.0,4,3.16,12,6.0,4.0,3.0,0.0,6.0,0.0,64.66,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,3,1,33,1,2.0,4,3.16,11,6.0,3.0,4.0,0.0,3.0,0.0,48.78,0.0,
4,1.3856406460551,3,1.3856406460551,1.52643375224737,1,1,35,1,2.0,4,3.37,13,5.0,3.0,4.0,0.0,6.0,2.0,46.58,0.0,
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,2,34,1,1.0,3,2.65,12,6.0,4.0,3.0,0.0,9.0,0.0,68.77,0.0,
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,1,31,1,1.0,3,3.16,10,5.0,3.0,3.0,0.0,5.0,0.0,60.11,0.0,
4,1.4422205101856005,3,1.4422205101856005,0.707106781186548,1,2,36,1,1.0,4,3.01,9,5.0,4.0,4.0,0.0,5.0,0.0,92.36,0.0,
4,1.4142135623731005,3,1.4142135623731005,0.707106781186548,1,2,37,1,1.0,4,3.12,15,4.0,2.0,3.0,0.0,5.0,0.0,82.87,0.0,
4,1.31,3,1.31,1.22474487139159,1,2,36,1,0.0,4,2.87,12,6.0,3.0,5.0,0.0,6.0,0.0,90.02,0.0,
4,1.15325625946708,3,1.15325625946708,0.707106781186548,1,2,34,0,0.0,4,3.43,10,4.0,4.0,4.0,0.0,5.0,0.0,47.69,0.0,
4,1.31,4,1.22474487139159,0.707106781186548,1,1,39,1,2.0,4,3.44,17,5.0,3.0,4.0,0.0,3.0,0.0,95.66,0.0,
4,1.3856406460551,3,1.3856406460551,1.1916375287813,1,1,34,0,0.0,4,3.3,10,4.0,2.0,4.0,0.0,6.0,2.0,55.86,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,2,2,31,1,1.0,4,3.16,8,3.0,2.0,2.0,0.0,3.0,0.0,79.81,0.0,
4,1.1180339887498998,3,1.1180339887498998,1.22474487139159,3,1,32,1,0.0,3,2.87,12,3.0,2.0,3.0,0.0,2.0,0.0,68.34,0.0,
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,2,34,1,0.0,4,3.16,12,5.0,4.0,2.0,0.0,3.0,0.0,62.34,0.0,
4,1.3228756555323,3,1.3228756555323,0.707106781186548,2,1,35,1,0.0,3,3.67,12,6.0,5.0,4.0,0.0,0.0,0.0,84.3,0.0,
4,1.31,4,1.31,0.707106781186548,1,2,37,1,2.0,3,3.41,14,7.0,7.0,3.0,0.0,0.0,0.0,87.95,0.0,
4,1.3856406460551,3,1.3856406460551,1.1916375287813,1,1,34,1,0.0,4,3.54,11,3.0,2.0,2.0,0.0,5.0,0.0,67.56,0.0,
5,1.31,7,1.31,1.3856406460551,1,2,54,1,2.0,1,3.16,35,5.0,3.0,3.0,0.0,5.0,0.0,84.67,0.0,
4,1.1916375287813,3,1.1916375287813,1.0,2,2,30,0,0.0,4,2.98,7,4.0,2.0,2.0,0.0,4.0,0.0,60.43,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,2,36,1,1.0,3,2.88,16,5.0,3.0,2.0,0.0,3.0,0.0,76.28,0.0,
4,1.3228756555323,3,1.3228756555323,0.5,1,1,32,1,0.0,4,3.07,10,5.0,4.0,3.0,0.0,3.0,0.0,64.75,0.0,
4,1.58113883008419,3,1.58113883008419,1.22474487139159,1,2,35,1,2.0,4,3.31,12,7.0,5.0,4.0,0.0,0.0,2.0,52.82,0.0,
4,1.1180339887498998,3,1.1180339887498998,0.0,1,2,33,1,0.0,3,3.0,15,5.0,4.0,2.0,0.0,3.0,0.0,58.38,0.0,
4,1.52643375224737,3,1.52643375224737,1.58113883008419,1,2,36,1,1.0,4,3.18,12,7.0,4.0,4.0,0.0,5.0,0.0,63.17,0.0,
4,1.22474487139159,3,1.22474487139159,1.22474487139159,2,2,33,1,2.0,4,3.29,9,5.0,3.0,2.0,0.0,3.0,0.0,59.4,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.5556349186104,2,2,31,1,1.0,4,3.4,7,2.0,1.0,2.0,0.0,3.0,0.0,46.32,0.0,
4,1.31,4,1.4142135623731005,0.707106781186548,1,2,40,1,1.0,4,3.05,17,5.0,3.0,6.0,0.0,0.0,1.0,57.68,0.0,
4,1.31,3,1.31,1.22474487139159,1,2,39,1,2.0,4,3.62,15,6.0,3.0,6.0,0.0,3.0,0.0,107.34,0.0,
4,1.0816653826392,3,1.0816653826392,1.58113883008419,1,2,32,1,1.0,4,3.49,10,4.0,2.0,2.0,0.0,4.0,0.0,66.88,0.0,
4,1.22474487139159,3,1.22474487139159,0.412310562561766,2,2,34,1,1.0,4,2.85,11,6.0,3.0,4.0,0.0,4.0,0.0,89.88,0.0,
4,1.3228756555323,3,1.3228756555323,0.707106781186548,1,2,38,1,1.0,4,2.75,15,7.0,5.0,5.0,0.0,5.0,0.0,68.14,0.0,
5,1.22474487139159,5,1.5,1.22474487139159,3,1,46,1,2.0,4,3.15,20,5.0,5.0,3.0,0.0,4.0,0.0,87.17,0.0,
4,1.3856406460551,3,1.3856406460551,1.58113883008419,2,2,33,1,1.0,4,3.22,10,4.0,2.0,2.0,0.0,3.0,1.0,54.06,0.0,
4,1.31,4,1.58113883008419,0.707106781186548,1,2,39,1,1.0,4,3.3,15,5.0,3.0,3.0,0.0,2.0,0.0,80.1,0.0,
4,1.58113883008419,3,1.58113883008419,0.5,1,2,33,1,1.0,4,3.51,8,5.0,3.0,3.0,0.0,3.0,0.0,70.08,0.0,
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,1,2,36,1,2.0,4,3.19,5,6.0,5.0,5.0,0.0,5.0,0.0,73.17,0.0,
4,1.1916375287813,3,1.1916375287813,0.707106781186548,2,1,34,1,0.0,4,3.16,7,3.0,2.0,3.0,0.0,4.0,1.0,40.88,0.0,
4,1.3856406460551,3,1.3856406460551,1.22474487139159,1,2,33,0,0.0,4,2.92,10,5.0,2.0,2.0,0.0,2.0,0.0,90.26,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,2,2,34,1,0.0,4,3.0,10,3.0,2.0,2.0,0.0,0.0,0.0,69.2,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,1,2,36,1,1.0,4,3.18,13,6.0,3.0,2.0,0.0,1.0,0.0,122.86,0.0,
4,1.31,4,1.31,0.648074069840786,1,1,46,1,2.0,1,3.16,28,5.0,3.0,7.0,0.0,3.0,0.0,46.66,0.0,
4,1.15325625946708,3,1.15325625946708,0.5,1,2,32,1,2.0,3,3.0,11,3.0,3.0,3.0,0.0,1.0,0.0,27.28,0.0,
4,1.29228479833201,3,1.29228479833201,0.707106781186548,1,2,34,1,2.0,4,2.83,10,5.0,4.0,3.0,0.0,5.0,1.0,54.16,0.0,
4,1.3856406460551,3,1.3856406460551,1.22474487139159,1,1,33,1,1.0,4,2.95,10,4.0,2.0,2.0,0.0,5.0,0.0,53.57,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,1,33,1,1.0,3,3.14,12,3.0,3.0,3.0,0.0,3.0,0.0,56.71,0.0,
4,1.31,3,1.31,1.22474487139159,1,2,37,1,1.0,4,3.18,10,6.0,2.0,5.0,0.0,5.0,0.0,82.56,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,2,2,30,1,1.0,4,3.63,8,2.0,2.0,2.0,0.0,4.0,1.0,62.7,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,2,33,1,1.0,3,3.07,12,6.0,4.0,3.0,0.0,7.0,0.0,79.28,0.0,
4,1.1916375287813,3,1.1916375287813,1.22474487139159,2,2,30,1,1.0,3,3.6,10,5.0,3.0,4.0,0.0,5.0,0.0,72.82,0.0,
4,1.47309198626562,3,1.47309198626562,0.8660254037844392,1,2,33,1,0.0,4,3.01,10,5.0,3.0,2.0,0.0,0.0,0.0,85.64,0.0,
4,1.47309198626562,3,1.47309198626562,0.707106781186548,1,2,40,1,1.0,4,2.89,17,7.0,6.0,6.0,0.0,3.0,0.0,75.02,0.0,
4,1.3228756555323,3,1.3228756555323,1.22474487139159,2,1,29,1,0.0,4,3.4,8,4.0,3.0,3.0,0.0,4.0,0.0,51.91,0.0,
4,1.3228756555323,3,1.3228756555323,0.707106781186548,2,1,31,0,0.0,4,2.96,8,4.0,2.0,2.0,0.0,3.0,0.0,97.45,0.0,
4,1.3228756555323,3,1.3228756555323,1.22474487139159,2,2,36,1,2.0,4,3.23,13,4.0,2.0,3.0,0.0,0.0,0.0,78.5,0.0,
4,1.6062378404209,3,1.6062378404209,0.707106781186548,1,1,35,1,1.0,4,3.11,12,7.0,4.0,3.0,0.0,0.0,0.0,90.05,0.0,
5,1.1180339887498998,5,1.1180339887498998,0.707106781186548,1,2,43,1,0.0,4,3.16,20,5.0,3.0,3.0,0.0,3.0,0.0,70.39,0.0,
4,1.29228479833201,3,1.29228479833201,1.4142135623731005,1,2,35,1,0.0,5,3.57,6,6.0,3.0,2.0,0.0,3.0,0.0,31.75,0.0,
4,1.31,4,1.0,1.22474487139159,1,1,40,1,0.0,4,3.41,17,5.0,5.0,3.0,0.0,0.0,1.0,110.68,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,1,32,0,0.0,4,3.22,10,5.0,3.0,2.0,0.0,5.0,0.0,64.26,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.4422205101856005,1,2,30,0,0.0,3,3.12,8,3.0,3.0,3.0,0.0,0.0,0.0,44.35,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,2,35,1,1.0,4,3.03,12,5.0,3.0,2.0,0.0,2.0,0.0,61.74,0.0,
4,1.22474487139159,3,1.22474487139159,1.5556349186104,1,1,35,0,0.0,4,3.49,14,6.0,4.0,5.0,0.0,8.0,1.0,94.6,0.0,
4,1.4142135623731005,3,1.4142135623731005,1.22474487139159,2,2,30,1,0.0,4,3.34,8,3.0,2.0,3.0,0.0,9.0,0.0,84.94,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,2,34,1,0.0,4,3.26,10,6.0,3.0,3.0,0.0,4.0,0.0,64.21,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.5,3,1,36,1,0.0,4,3.16,14,6.0,5.0,4.0,0.0,7.0,0.0,64.37,0.0,
5,1.31,5,1.31,0.707106781186548,1,1,40,1,3.0,4,2.99,18,5.0,3.0,3.0,0.0,8.0,0.0,75.83,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,33,1,1.0,4,3.19,10,5.0,3.0,3.0,0.0,2.0,0.0,110.37,0.0,
4,1.0816653826392,3,1.0816653826392,0.707106781186548,2,2,33,1,0.0,4,3.05,9,3.0,2.0,2.0,0.0,0.0,0.0,64.02,0.0,
4,1.0816653826392,3,1.0816653826392,1.22474487139159,2,2,33,0,0.0,4,3.24,10,2.0,2.0,2.0,0.0,3.0,0.0,56.34,0.0,
4,1.31,4,1.31,0.707106781186548,1,2,40,1,2.0,4,3.07,16,5.0,3.0,6.0,0.0,3.0,0.0,98.58,0.0,
4,1.31,3,1.31,0.707106781186548,2,2,36,1,0.0,3,3.17,14,6.0,4.0,2.0,0.0,4.0,0.0,62.86,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,2,30,1,0.0,4,3.14,6,3.0,3.0,2.0,0.0,6.0,0.0,84.78,0.0,
4,1.31,4,1.31,1.3856406460551,1,2,40,1,3.0,4,2.78,17,5.0,6.0,5.0,0.0,0.0,0.0,87.42,0.0,
4,1.1916375287813,3,1.1916375287813,0.648074069840786,2,1,29,0,0.0,4,3.1,7,3.0,2.0,2.0,0.0,2.0,0.0,47.82,0.0,
5,1.5,6,1.31,1.6062378404209,1,1,49,1,3.0,4,3.16,26,5.0,3.0,6.0,0.0,6.0,1.0,33.08,0.0,
4,1.52643375224737,3,1.52643375224737,0.574456264653803,1,2,35,0,0.0,4,3.41,12,6.0,4.0,3.0,0.0,4.0,0.0,97.82,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,35,1,1.0,4,3.16,11,6.0,4.0,5.0,0.0,3.0,0.0,41.22,0.0,
4,1.31,4,1.31,1.8708286933869696,1,1,41,1,1.0,4,3.48,17,5.0,6.0,6.0,0.0,0.0,1.0,77.26,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.1916375287813,1,2,33,1,2.0,4,3.16,10,6.0,2.0,4.0,0.0,2.0,0.0,105.86,0.0,
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,1,2,36,1,2.0,4,3.42,13,7.0,4.0,5.0,0.0,4.0,0.0,78.48,0.0,
4,1.22474487139159,3,1.22474487139159,0.707106781186548,2,2,39,1,1.0,4,2.82,18,6.0,4.0,2.0,0.0,3.0,0.0,59.01,0.0,
4,1.1916375287813,3,1.1916375287813,1.22474487139159,1,2,36,1,1.0,3,2.9,12,5.0,3.0,3.0,0.0,3.0,0.0,79.56,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.8708286933869696,1,2,39,1,2.0,4,3.16,15,6.0,3.0,3.0,0.0,3.0,0.0,96.9,0.0,
4,1.3228756555323,3,1.3228756555323,0.5,3,1,35,1,1.0,4,3.22,12,6.0,3.0,4.0,0.0,0.0,0.0,88.33,0.0,
4,1.3856406460551,3,1.3856406460551,1.5556349186104,1,2,34,1,0.0,4,3.06,11,4.0,3.0,2.0,0.0,6.0,0.0,43.21,0.0,
4,1.22474487139159,3,1.22474487139159,1.6822603841260702,1,2,39,1,1.0,4,2.99,12,6.0,3.0,2.0,0.0,3.0,0.0,72.26,0.0,
4,1.47309198626562,3,1.47309198626562,1.22474487139159,1,2,32,1,1.0,4,3.13,10,5.0,3.0,3.0,0.0,8.0,0.0,68.75,0.0,
4,1.31,4,1.31,1.03,1,1,50,1,2.0,4,3.7,27,5.0,6.0,3.0,0.0,4.0,0.0,92.63,0.0,
4,1.31,4,1.0,0.412310562561766,1,1,45,1,1.0,4,3.1,20,5.0,3.0,3.0,0.0,2.0,1.0,76.7,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,36,1,1.0,3,2.59,14,6.0,3.0,4.0,0.0,1.0,0.0,70.73,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,3,1,36,1,1.0,4,3.21,14,6.0,3.0,3.0,0.0,5.0,0.0,94.19,0.0,
