job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,1,38,1,2,3,0.0,17,7,5,4,0,0,3,79.52,0.0
4,1.3856406460551,3,1.3856406460551,1.47309198626562,2,2,29,1,1,3,3.42,7,3,2,2,0,3,4,68.3,1.0
4,1.22474487139159,3,1.22474487139159,0.707106781186548,2,2,38,1,0,4,3.11,13,5,3,2,1,0,0,60.05,0.0
4,1.4142135623731005,3,1.4142135623731005,1.1180339887498998,2,1,30,1,1,4,3.56,9,5,3,4,0,2,2,60.21,0.0
4,1.0816653826392,3,1.0816653826392,1.8708286933869696,2,1,33,1,0,4,3.51,10,4,2,2,0,6,5,79.81,0.0
4,1.3527749258468702,3,1.3527749258468702,1.15325625946708,1,1,36,1,0,4,3.51,14,7,4,2,2,4,0,99.36,2.0
4,1.3228756555323,3,1.3228756555323,1.22474487139159,1,2,34,1,1,4,0.0,9,3,2,3,0,4,0,49.29,0.0
4,1.15325625946708,3,1.15325625946708,1.6340134638368202,2,2,32,0,0,3,0.0,10,3,1,2,0,5,0,51.27,0.0
4,1.1180339887498998,3,1.1180339887498998,0.707106781186548,1,2,30,0,0,4,3.14,7,2,2,3,0,0,0,23.59,0.0
4,1.1180339887498998,3,1.1180339887498998,0.648074069840786,1,2,32,1,0,4,2.85,9,3,3,3,0,0,0,39.63,0.0
4,1.0816653826392,3,1.0816653826392,1.22474487139159,2,1,35,1,3,4,3.16,13,6,4,3,0,8,3,90.35,2.0
4,1.4422205101856005,3,1.4422205101856005,0.707106781186548,2,1,32,0,0,4,3.41,10,4,3,2,0,3,0,91.99,1.0
4,1.1916375287813,3,1.1916375287813,1.1916375287813,1,1,31,1,1,3,3.17,11,5,3,2,0,3,0,62.74,0.0
4,1.3228756555323,3,1.3228756555323,0.707106781186548,1,2,32,0,0,4,3.36,10,3,2,2,0,3,0,108.84,1.0
4,1.3856406460551,3,1.3856406460551,1.22474487139159,1,2,33,0,0,4,3.31,4,4,2,2,0,6,3,77.76,0.0
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,2,2,34,1,2,4,3.26,12,6,4,2,2,2,2,71.79,0.0
4,1.47309198626562,3,1.47309198626562,0.707106781186548,1,1,36,1,2,4,3.41,13,4,3,4,0,1,1,103.19,2.0
4,1.22474487139159,3,1.22474487139159,1.8708286933869696,3,1,36,1,1,4,3.12,13,6,3,3,0,5,8,73.37,1.0
5,2.82842712474619,6,2.34520787991171,0.707106781186548,1,2,43,1,2,4,3.6,14,20,14,6,3,0,0,64.18,0.0
4,1.3856406460551,3,1.3856406460551,1.0,2,1,35,1,1,4,0.0,13,5,2,3,0,5,1,106.24,3.0
4,1.3527749258468702,3,1.3527749258468702,1.1180339887498998,1,2,32,1,1,4,3.4,9,4,2,3,2,2,0,102.9,3.0
4,1.3527749258468702,3,1.3527749258468702,0.574456264653803,1,2,33,0,0,4,2.84,11,4,3,2,0,3,1,56.67,0.0
4,1.3856406460551,3,1.3856406460551,0.5,1,1,34,1,2,4,3.14,11,6,6,4,0,6,0,70.96,0.0
4,2.3811761799581297,4,1.58113883008419,1.22474487139159,1,1,40,1,2,3,3.31,19,16,9,9,2,7,4,103.0,3.0
4,1.3228756555323,3,1.3228756555323,0.707106781186548,2,2,35,1,2,4,3.08,7,3,3,3,0,2,0,90.69,1.0
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,2,2,30,0,0,3,3.2,9,4,3,2,0,6,0,97.68,3.0
4,1.29228479833201,3,1.29228479833201,1.5556349186104,1,2,36,1,0,4,3.06,14,5,2,5,0,3,1,51.58,0.0
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,1,2,30,1,0,4,3.44,8,4,2,2,0,5,0,95.27,2.0
4,1.22474487139159,3,1.22474487139159,1.3527749258468702,1,2,31,1,0,4,2.8,6,2,2,3,0,3,10,51.65,0.0
4,1.29228479833201,3,1.29228479833201,1.7549928774784198,3,1,29,0,0,3,3.71,8,3,1,5,0,3,2,46.42,0.0
4,1.4142135623731005,3,1.4142135623731005,1.22474487139159,1,1,35,1,3,3,3.45,15,7,4,4,0,0,8,52.47,0.0
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,2,2,32,1,1,4,0.0,9,4,3,2,0,5,1,62.47,0.0
4,1.2569805089976498,3,1.2569805089976498,0.9591663046625442,2,1,35,1,1,4,3.2,13,7,3,2,0,0,0,51.89,0.0
4,1.1916375287813,3,1.1916375287813,0.707106781186548,1,2,38,1,1,4,2.81,15,7,5,4,0,0,1,104.29,3.0
4,1.5556349186104,3,1.5556349186104,0.707106781186548,1,2,35,1,1,4,3.21,12,5,4,4,0,11,0,56.17,2.0
4,2.43310501211929,4,2.23606797749979,0.707106781186548,1,1,49,1,2,3,3.17,16,24,12,7,0,8,0,67.88,0.0
4,1.1916375287813,3,1.1916375287813,1.22474487139159,1,2,39,1,1,4,0.0,14,6,4,3,0,6,0,68.83,0.0
4,1.29228479833201,3,1.29228479833201,0.412310562561766,1,1,34,1,0,4,3.38,12,6,4,3,0,4,0,73.68,0.0
4,1.3228756555323,3,1.3228756555323,0.707106781186548,1,2,37,1,1,4,3.16,13,6,4,3,3,4,0,56.46,0.0
4,1.4142135623731005,3,1.4142135623731005,0.648074069840786,1,2,36,1,2,4,2.69,13,6,5,3,4,4,0,117.1,3.0
4,2.48394846967484,4,1.4142135623731005,0.707106781186548,1,1,41,1,1,4,3.09,18,13,6,6,0,2,0,95.22,3.0
4,2.91547594742265,4,1.4142135623731005,1.22474487139159,1,2,42,1,3,4,3.0,17,14,10,7,9,4,0,67.35,0.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,31,0,0,4,3.15,9,5,3,2,0,3,4,105.67,2.0
4,1.4142135623731005,3,1.4142135623731005,0.707106781186548,1,1,36,1,0,3,3.44,14,6,4,4,1,6,0,95.3,3.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,33,0,0,3,3.37,12,5,4,2,3,3,0,53.51,0.0
4,1.2569805089976498,3,1.2569805089976498,1.1180339887498998,1,2,37,1,0,4,2.78,13,4,3,3,2,3,0,61.97,0.0
4,1.3527749258468702,3,1.3527749258468702,1.58113883008419,1,2,36,1,1,4,2.94,13,6,3,2,0,7,1,71.1,0.0
4,1.22474487139159,3,1.22474487139159,0.707106781186548,2,2,32,1,0,4,3.43,9,3,2,2,0,2,0,71.79,0.0
4,1.29228479833201,3,1.29228479833201,1.22474487139159,2,1,34,1,1,4,3.0,10,4,2,2,0,5,0,85.98,1.0
5,1.84932420089069,6,0.707106781186548,1.8708286933869696,1,1,47,1,3,4,3.67,11,24,7,9,0,4,0,110.61,3.0
4,1.1916375287813,3,1.1916375287813,1.58113883008419,1,1,33,1,0,4,3.1,11,4,2,3,2,0,2,53.84,0.0
4,1.3856406460551,3,1.3856406460551,0.412310562561766,2,1,33,1,1,4,3.32,10,3,2,2,0,0,0,32.09,0.0
4,1.0816653826392,3,1.0816653826392,1.15325625946708,1,2,32,1,1,4,3.3,9,3,2,3,0,4,1,85.94,3.0
4,1.22474487139159,3,1.22474487139159,1.70880074906351,1,2,31,1,0,4,3.2,8,3,1,2,0,4,0,111.41,3.0
4,1.3856406460551,3,1.3856406460551,1.5556349186104,1,1,37,1,1,4,3.45,15,6,2,4,1,3,0,69.7,0.0
4,1.29228479833201,3,1.29228479833201,1.22474487139159,2,1,31,0,0,4,3.62,9,3,2,3,0,2,19,68.32,0.0
4,1.22474487139159,3,1.22474487139159,1.22474487139159,2,2,33,1,2,4,3.0,11,3,2,2,1,1,0,94.72,1.0
4,1.4142135623731005,3,1.4142135623731005,0.648074069840786,2,1,34,1,1,4,3.3,12,5,4,3,1,3,5,94.55,2.0
4,2.82842712474619,4,1.4142135623731005,1.0392304845413298,3,1,47,1,1,4,2.88,16,22,9,7,0,4,0,72.61,0.0
4,1.22474487139159,3,1.22474487139159,1.22474487139159,3,1,34,1,0,4,3.14,11,6,3,3,1,3,0,64.72,1.0
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,2,2,32,0,0,4,3.02,9,2,2,2,0,3,9,58.83,0.0
4,1.3856406460551,3,1.3856406460551,1.22474487139159,2,2,34,1,1,4,0.0,12,6,4,3,2,6,7,64.66,0.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,3,1,33,1,2,4,0.0,11,6,3,4,0,3,0,48.78,0.0
4,1.3856406460551,3,1.3856406460551,1.52643375224737,1,1,35,1,2,4,3.37,13,5,3,4,2,6,2,46.58,0.0
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,2,34,1,1,3,2.65,12,6,4,3,3,9,0,68.77,0.0
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,1,31,1,1,3,0.0,10,5,3,3,7,5,0,60.11,0.0
4,1.4422205101856005,3,1.4422205101856005,0.707106781186548,1,2,36,1,1,4,3.01,9,5,4,4,1,5,0,92.36,1.0
4,1.4142135623731005,3,1.4142135623731005,0.707106781186548,1,2,37,1,1,4,3.12,15,4,2,3,7,5,0,82.87,0.0
4,1.6822603841260702,3,1.6822603841260702,1.22474487139159,1,2,36,1,0,4,2.87,12,6,3,5,0,6,0,90.02,2.0
4,1.15325625946708,3,1.15325625946708,0.707106781186548,1,2,34,0,0,4,3.43,10,4,4,4,0,5,0,47.69,0.0
4,2.34520787991171,4,1.22474487139159,0.707106781186548,1,1,39,1,2,4,3.44,17,14,10,4,0,3,3,95.66,1.0
4,1.3856406460551,3,1.3856406460551,1.1916375287813,1,1,34,0,0,4,3.3,10,4,2,4,0,6,2,55.86,0.0
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,2,2,31,1,1,4,0.0,8,3,2,2,0,3,0,79.81,0.0
4,1.1180339887498998,3,1.1180339887498998,1.22474487139159,3,1,32,1,0,3,2.87,12,3,2,3,0,2,0,68.34,0.0
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,2,34,1,0,4,0.0,12,5,4,2,0,3,0,62.34,0.0
4,1.3228756555323,3,1.3228756555323,0.707106781186548,2,1,35,1,0,3,3.67,12,6,5,4,0,0,0,84.3,0.0
4,2.67768556779918,4,2.0,0.707106781186548,1,2,37,1,2,3,3.41,14,7,7,3,0,0,0,87.95,2.0
4,1.3856406460551,3,1.3856406460551,1.1916375287813,1,1,34,1,0,4,3.54,11,3,2,2,0,5,3,67.56,0.0
5,2.82842712474619,7,2.82842712474619,1.3856406460551,1,2,54,1,2,1,0.0,35,31,9,8,0,5,0,84.67,2.0
4,1.1916375287813,3,1.1916375287813,1.0,2,2,30,0,0,4,2.98,7,4,2,2,2,4,0,60.43,0.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,2,36,1,1,3,2.88,16,5,3,2,1,3,0,76.28,0.0
4,1.3228756555323,3,1.3228756555323,0.5,1,1,32,1,0,4,3.07,10,5,4,3,0,3,0,64.75,0.0
4,1.58113883008419,3,1.58113883008419,1.22474487139159,1,2,35,1,2,4,3.31,12,7,5,4,0,0,2,52.82,0.0
4,1.1180339887498998,3,1.1180339887498998,0.0,1,2,33,1,0,3,3.0,15,5,4,2,0,3,0,58.38,0.0
4,1.52643375224737,3,1.52643375224737,1.58113883008419,1,2,36,1,1,4,3.18,12,7,4,4,4,5,3,63.17,0.0
4,1.22474487139159,3,1.22474487139159,1.22474487139159,2,2,33,1,2,4,3.29,9,5,3,2,0,3,0,59.4,0.0
4,1.2569805089976498,3,1.2569805089976498,1.5556349186104,2,2,31,1,1,4,3.4,7,2,1,2,0,3,0,46.32,0.0
4,2.51594912508182,4,1.4142135623731005,0.707106781186548,1,2,40,1,1,4,3.05,17,14,10,6,0,0,1,57.68,0.0
4,1.6340134638368202,3,1.6340134638368202,1.22474487139159,1,2,39,1,2,4,3.62,15,6,3,6,0,3,0,107.34,3.0
4,1.0816653826392,3,1.0816653826392,1.58113883008419,1,2,32,1,1,4,3.49,10,4,2,2,0,4,11,66.88,0.0
4,1.22474487139159,3,1.22474487139159,0.412310562561766,2,2,34,1,1,4,2.85,11,6,3,4,0,4,0,89.88,1.0
4,1.3228756555323,3,1.3228756555323,0.707106781186548,1,2,38,1,1,4,2.75,15,7,5,5,0,5,0,68.14,0.0
5,1.22474487139159,5,1.5,1.22474487139159,3,1,46,1,2,4,3.15,20,24,5,9,1,4,5,87.17,1.0
4,1.3856406460551,3,1.3856406460551,1.58113883008419,2,2,33,1,1,4,3.22,10,4,2,2,0,3,1,54.06,0.0
4,2.6305892875931804,4,1.58113883008419,0.707106781186548,1,2,39,1,1,4,3.3,15,13,12,8,1,2,0,80.1,0.0
4,1.58113883008419,3,1.58113883008419,0.5,1,2,33,1,1,4,3.51,8,5,3,3,0,3,0,70.08,0.0
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,1,2,36,1,2,4,3.19,5,6,5,5,2,5,0,73.17,0.0
4,1.1916375287813,3,1.1916375287813,0.707106781186548,2,1,34,1,0,4,0.0,7,3,2,3,0,4,1,40.88,0.0
4,1.3856406460551,3,1.3856406460551,1.22474487139159,1,2,33,0,0,4,2.92,10,5,2,2,2,2,0,90.26,2.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,2,2,34,1,0,4,3.0,10,3,2,2,0,0,0,69.2,0.0
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,1,2,36,1,1,4,3.18,13,6,3,2,5,1,0,122.86,3.0
4,2.54950975679639,4,2.82842712474619,0.648074069840786,1,1,46,1,2,1,0.0,28,25,10,7,0,3,0,46.66,0.0
4,1.15325625946708,3,1.15325625946708,0.5,1,2,32,1,2,3,3.0,11,3,3,3,0,1,0,27.28,0.0
4,1.29228479833201,3,1.29228479833201,0.707106781186548,1,2,34,1,2,4,2.83,10,5,4,3,1,5,1,54.16,0.0
4,1.3856406460551,3,1.3856406460551,1.22474487139159,1,1,33,1,1,4,2.95,10,4,2,2,0,5,0,53.57,0.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,1,33,1,1,3,3.14,12,3,3,3,0,3,0,56.71,0.0
4,1.6822603841260702,3,1.6822603841260702,1.22474487139159,1,2,37,1,1,4,3.18,10,6,2,5,1,5,0,82.56,0.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,2,2,30,1,1,4,3.63,8,2,2,2,0,4,1,62.7,0.0
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,2,33,1,1,3,3.07,12,6,4,3,0,7,0,79.28,0.0
4,1.1916375287813,3,1.1916375287813,1.22474487139159,2,2,30,1,1,3,3.6,10,5,3,4,0,5,0,72.82,0.0
4,1.47309198626562,3,1.47309198626562,0.8660254037844392,1,2,33,1,0,4,3.01,10,5,3,2,10,0,0,85.64,3.0
4,1.47309198626562,3,1.47309198626562,0.707106781186548,1,2,40,1,1,4,2.89,17,7,6,6,0,3,0,75.02,0.0
4,1.3228756555323,3,1.3228756555323,1.22474487139159,2,1,29,1,0,4,3.4,8,4,3,3,0,4,3,51.91,0.0
4,1.3228756555323,3,1.3228756555323,0.707106781186548,2,1,31,0,0,4,2.96,8,4,2,2,0,10,0,97.45,3.0
4,1.3228756555323,3,1.3228756555323,1.22474487139159,2,2,36,1,2,4,3.23,13,4,2,3,0,0,0,78.5,0.0
4,1.6062378404209,3,1.6062378404209,0.707106781186548,1,1,35,1,1,4,3.11,12,7,4,3,2,0,0,90.05,3.0
5,1.1180339887498998,5,1.1180339887498998,0.707106781186548,1,2,43,1,0,4,0.0,20,15,9,8,0,3,0,70.39,0.0
4,1.29228479833201,3,1.29228479833201,1.4142135623731005,1,2,35,1,0,5,3.57,6,6,3,2,0,3,3,31.75,0.0
4,2.29128784747792,4,1.0,1.22474487139159,1,1,40,1,0,4,3.41,17,14,5,9,1,0,1,110.68,3.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,1,32,0,0,4,3.22,10,5,3,2,4,5,0,64.26,0.0
4,1.2569805089976498,3,1.2569805089976498,1.4422205101856005,1,2,30,0,0,3,3.12,8,3,3,3,2,0,0,44.35,0.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,2,35,1,1,4,3.03,12,5,3,2,3,2,0,61.74,0.0
4,1.22474487139159,3,1.22474487139159,1.5556349186104,1,1,35,0,0,4,3.49,14,6,4,5,0,8,1,94.6,1.0
4,1.4142135623731005,3,1.4142135623731005,1.22474487139159,2,2,30,1,0,4,3.34,8,3,2,3,0,9,0,84.94,0.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,2,34,1,0,4,3.26,10,6,3,3,3,4,0,64.21,0.0
4,1.3527749258468702,3,1.3527749258468702,1.5,3,1,36,1,0,4,0.0,14,6,5,4,0,7,12,64.37,1.0
5,0.5,5,0.5,0.707106781186548,1,1,40,1,3,4,2.99,18,16,8,10,0,8,0,75.83,0.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,33,1,1,4,3.19,10,5,3,3,0,2,0,110.37,3.0
4,1.0816653826392,3,1.0816653826392,0.707106781186548,2,2,33,1,0,4,3.05,9,3,2,2,0,0,6,64.02,0.0
4,1.0816653826392,3,1.0816653826392,1.22474487139159,2,2,33,0,0,4,3.24,10,2,2,2,0,3,0,56.34,0.0
4,2.4657656011875897,4,1.73205080756888,0.707106781186548,1,2,40,1,2,4,3.07,16,16,9,6,10,3,0,98.58,2.0
4,0.707106781186548,3,0.707106781186548,0.707106781186548,2,2,36,1,0,3,3.17,14,6,4,2,0,4,0,62.86,0.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,2,30,1,0,4,3.14,6,3,3,2,0,6,6,84.78,0.0
4,2.82842712474619,4,2.0,1.3856406460551,1,2,40,1,3,4,2.78,17,13,6,5,3,0,0,87.42,3.0
4,1.1916375287813,3,1.1916375287813,0.648074069840786,2,1,29,0,0,4,3.1,7,3,2,2,1,2,0,47.82,0.0
5,1.5,6,0.0,1.6062378404209,1,1,49,1,3,4,0.0,26,22,13,6,0,6,1,33.08,0.0
4,1.52643375224737,3,1.52643375224737,0.574456264653803,1,2,35,0,0,4,3.41,12,6,4,3,0,4,0,97.82,2.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,35,1,1,4,0.0,11,6,4,5,0,3,0,41.22,0.0
4,2.82842712474619,4,2.0,1.8708286933869696,1,1,41,1,1,4,3.48,17,15,6,6,0,0,1,77.26,0.0
4,1.3527749258468702,3,1.3527749258468702,1.1916375287813,1,2,33,1,2,4,0.0,10,6,2,4,0,2,0,105.86,3.0
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,1,2,36,1,2,4,3.42,13,7,4,5,0,4,0,78.48,0.0
4,1.22474487139159,3,1.22474487139159,0.707106781186548,2,2,39,1,1,4,2.82,18,6,4,2,0,3,0,59.01,0.0
4,1.1916375287813,3,1.1916375287813,1.22474487139159,1,2,36,1,1,3,2.9,12,5,3,3,11,3,0,79.56,0.0
4,1.3527749258468702,3,1.3527749258468702,1.8708286933869696,1,2,39,1,2,4,312.0,15,6,3,3,1,3,3,96.9,3.0
4,1.3228756555323,3,1.3228756555323,0.5,3,1,35,1,1,4,3.22,12,6,3,4,0,0,0,88.33,2.0
4,1.3856406460551,3,1.3856406460551,1.5556349186104,1,2,34,1,0,4,3.06,11,4,3,2,1,6,0,43.21,0.0
4,1.22474487139159,3,1.22474487139159,1.6822603841260702,1,2,39,1,1,4,2.99,12,6,3,2,0,3,0,72.26,0.0
4,1.47309198626562,3,1.47309198626562,1.22474487139159,1,2,32,1,1,4,3.13,10,5,3,3,0,8,0,68.75,0.0
4,2.6134268690744,4,2.34520787991171,2.12132034355964,1,1,50,1,2,4,3.7,27,23,6,9,0,4,0,92.63,1.0
4,2.29128784747792,4,1.0,0.412310562561766,1,1,45,1,1,4,3.1,20,17,9,10,6,2,1,76.7,0.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,36,1,1,3,2.59,14,6,3,4,0,1,0,70.73,0.0
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,3,1,36,1,1,4,3.21,14,6,3,3,0,5,0,94.19,3.0
4,1.15325625946708,3,1.15325625946708,0.0,1,2,36,1,0,4,2.58,12,7,6,3,0,3,1,67.33,0.0
4,1.4422205101856005,3,1.4422205101856005,1.1180339887498998,1,2,36,1,2,4,3.13,13,6,5,5,2,2,1,107.37,3.0
4,1.3228756555323,3,1.3228756555323,0.0,1,2,36,1,2,4,3.42,12,6,4,3,7,3,2,71.66,0.0
4,1.1180339887498998,3,1.1180339887498998,1.0,1,2,37,1,1,3,3.02,15,6,5,3,0,3,0,60.55,0.0
4,1.58113883008419,3,1.58113883008419,0.707106781186548,1,2,35,1,0,4,2.99,12,5,4,3,12,3,0,107.68,2.0
4,1.22474487139159,3,1.22474487139159,1.22474487139159,1,1,32,1,1,4,0.0,9,6,5,3,0,3,1,80.44,2.0
4,1.22474487139159,3,1.22474487139159,1.58113883008419,1,2,33,1,0,4,0.0,9,6,3,3,5,7,8,80.75,0.0
4,1.22474487139159,3,1.22474487139159,1.22474487139159,2,1,32,1,0,4,3.81,9,3,2,2,0,3,0,52.02,0.0
4,1.9798989873223305,4,0.707106781186548,1.22474487139159,1,2,43,1,2,4,3.03,19,15,7,7,5,3,0,104.34,2.0
4,1.3228756555323,3,1.3228756555323,1.58113883008419,1,2,36,1,0,3,3.0,12,3,2,3,0,5,0,77.26,0.0
4,1.6822603841260702,3,1.6822603841260702,0.707106781186548,1,2,33,1,1,4,3.14,10,5,4,4,0,3,0,51.69,0.0
4,1.15325625946708,3,1.15325625946708,0.707106781186548,2,1,30,0,0,4,3.6,8,2,2,2,0,4,0,48.06,0.0
4,1.29228479833201,3,1.29228479833201,0.707106781186548,1,2,37,1,2,4,3.01,13,6,4,4,7,4,0,122.36,3.0
4,1.3856406460551,3,1.3856406460551,1.4142135623731005,1,2,37,1,2,3,0.0,14,6,3,3,4,5,2,103.26,2.0
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,1,2,29,1,1,4,3.24,7,2,2,3,0,6,5,70.02,0.0
4,1.3527749258468702,3,1.3527749258468702,0.648074069840786,1,1,34,1,1,3,0.0,12,6,4,5,0,6,7,95.59,2.0
4,1.3228756555323,3,1.3228756555323,0.707106781186548,1,1,34,1,0,4,3.49,9,4,3,2,0,7,0,84.72,0.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,38,1,2,4,3.14,15,5,4,4,2,3,22,79.91,0.0
4,1.3856406460551,3,1.3856406460551,1.58113883008419,2,2,34,0,0,3,0.0,10,3,2,2,0,0,0,73.96,0.0
4,1.4142135623731005,3,1.4142135623731005,0.707106781186548,1,2,33,1,1,4,2.86,9,5,3,3,0,4,2,97.73,3.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,2,35,1,2,4,3.1,12,7,5,5,3,0,0,71.92,0.0
4,1.29228479833201,3,1.29228479833201,0.707106781186548,2,1,34,0,0,3,3.18,13,3,2,2,0,4,0,118.23,1.0
4,1.15325625946708,3,1.15325625946708,0.707106781186548,2,1,35,0,0,3,0.0,7,3,3,2,0,7,0,54.12,0.0
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,2,36,1,1,4,3.04,13,5,4,2,1,3,0,91.74,2.0
4,1.15325625946708,3,1.15325625946708,0.0,2,2,37,1,2,3,3.03,13,4,4,3,0,4,0,69.72,0.0
4,1.52643375224737,3,1.52643375224737,1.2569805089976498,1,1,35,1,0,4,3.72,12,6,4,4,0,10,0,51.52,0.0
4,1.22474487139159,3,1.22474487139159,0.707106781186548,2,2,30,0,0,4,0.0,10,3,2,2,0,5,0,98.74,1.0
4,1.1916375287813,3,1.1916375287813,0.707106781186548,2,2,29,1,1,5,3.33,4,2,2,2,0,3,1,57.19,0.0
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,2,29,1,0,4,0.0,9,5,4,3,0,2,0,89.55,3.0
4,1.1180339887498998,3,1.1180339887498998,0.648074069840786,2,2,32,1,0,4,3.18,8,4,2,4,1,8,3,42.4,0.0
4,1.3527749258468702,3,1.3527749258468702,1.6583123951777,1,2,31,1,0,4,3.15,8,3,1,2,0,9,0,75.15,0.0
4,1.3527749258468702,3,1.3527749258468702,0.2828427124746189,1,1,35,1,1,4,3.14,12,6,3,3,0,2,2,57.25,0.0
4,1.15325625946708,3,1.15325625946708,0.5,3,2,36,1,2,4,3.22,12,5,3,3,0,2,0,64.92,0.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,32,1,0,4,3.24,10,5,4,4,0,5,0,115.68,3.0
4,1.3228756555323,3,1.3228756555323,0.574456264653803,2,2,34,1,1,4,2.87,11,5,4,3,0,3,0,49.0,0.0
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,1,1,34,1,0,4,3.5,11,6,4,3,3,8,2,70.07,0.0
4,1.3228756555323,3,1.3228756555323,0.648074069840786,2,2,33,1,1,4,0.0,7,3,2,2,0,2,0,41.14,0.0
